tweet_id,tweet_text
253036986577866752,"Shooting psychobilly band Nekromantix at The Hi-Fi this Friday, and I have a +1 available. If you wanna see them for free, lemme know :)"
229396892071632896,"congratulations to Jessica Lee Morgan, who placed 3rd Runner Up tonight at Miss Teen USA. Jessica also won Miss... http://t.co/gjWnIWuw"
230654634686029824,@edsheeran Just seen you live at the Enmore in Sydney. AMAZING !!!!! Best solo gig I've ever seen. Are you at Bluesfest in March???
236777426338865153,And the Hat Yai fashion festival kicks off! The 1st of the 300 models tonite! Thks @FlyFirefly fr the opportunity ;) http://t.co/apZKrzlW
236614434817208320,Drake tomorrow at The Kee to Bala. This might be the most excited I have ever been for a concert
267681437879267328,@maitefajardo Happy Sunday to you too Maite!
258230940864749568,Our Tuesday TV pick is the grand finale of @Rihanna's Styled To Rock - and they've got a RiRi challenge! http://t.co/8sr8o3kR
243181455902117892,"@BossOfForensics ..Catelynn, Tyler, April.. now Farrah is on, she's so hateful!"
257476777633517568,Looking forward to presenting at the @SAANYS conference tomorrow in Saratoga and getting to spend time with Jonathan Kozol again. #edchat
206125762443620352,Special from Tim Brown ONLY tonight and Saturday!!! Copper River Salmon (available only for 3-4 weeks a year) http://t.co/DcCGzs9R
252937310415491073,@douCEEwhatiCEE ok I found it. So I just kinda remembered that I won't be here tomorrow so. I guess we can finish it and then talk to Maite
264087506918727680,@thomasjosee thursday:D and well it's that winter wonderland at hype park (google it) it looks fab!
273511478575902720,Been listening to Runrig and Eddi Reader on loop since I left Scotland on Sunday. Think it means I miss home (&amp;poss have bad taste in music)
222783125334409216,We were going to go to the Great Yorkshire Show on Thurs. For hub's bday. It got cancelled. He is v sad.
243748212136083456,Anyone want to come to art park tomorrow after school with A few others ? If you do tweet me :)x
242067847034073088,Special Labor Day COOL OUT goes down TOMORROW NIGHT @ the Gin Mill 10-2
220278925832622080,Monster Truck show on 4th of July? Oh i think sooo ! Kaboom Show at the Pomona Fairplex tomorrow(: i hope its fun.
247327306731892736,"At the hotel room in Dannok, Thailand... So tired for a long trip last Friday night and shopping at Hat Yai yesterday...!!!"
230072297082478594,"It's a Monday, I'm in Muskoka, yet I'm not going to The Kee for Resort Night. What the fuck is happening?"
223558717113769985,The NFL cleaned up at Wednesday night's ESPY Awards: From the blog Shutdown Corner: Of the 10 awards that could'... http://t.co/zrRgpZnK
225778059234643968,"I'm going to Nekromantix at Reverb in Reading, PA - Jul 24 http://t.co/pMhTrdf4"
276865931827896320,"@YooTiny ima just go with Danee tomorrow, thanks tho"
247482615005855744,I'm so sad it's still not Tuesday yet because I want to watch @NicolaRoberts on Styled To Rock!
272318998903922688,"@blackhawksbabyx Look for a live version of """"Just Older"""", it's one of my favorites. And if they play """"Blaze of Glory"""" in July, I'll die. &lt;3"
237912940743913472,"Does anyone have photos from the @Drake show this past Saturday at The Kee? One of our own, @KendallHM was on stage! @MuskokaBala"
257004186443583488,Got a good day planned with Mrs W and kids and off to see Blackpool illuminations tonight :-) Then away with work yet again tomorrow :-(
285790791232802816,May aswell wear my new Batman tshirt and watch Nolan's trilogy tonight
238646586664689664,@PatrickDempsey come visit the Grand National Roadster show in January at the Pomona Fairplex. Literally hundreds of sweet rides!
196382118669074432,"Just put the final book in the """"Blaze of Glory"""" supehero trilogy to bed. Sale date of October. Mixed feelings but eager to see what's next!"
252593054840664064,Nekromantix with Blazin' Entrails tomorrow night @ The Rosemount. Make it if you can! http://t.co/7gllQAXn
276016144756928512,@amirkidz I'm in Thailand laa. Hat Yai to be exact. will be going to Krabi tomorrow :)
238756901062578176,"The B-52s Rock the L.A. County Fair With Berlin Featuring Terri Nun, Pomona Fairplex, Fri, Sep 7 @ 7:30pm, 50% OFF, http://t.co/HPw4rwu6"
243508528092966914,Tonight don't miss @SurrenderVegas @djsandrosilva and Thursday night @digitalismMusic for the Splash Dance pool party http://t.co/F5xREVv0
252899683586953216,@BasedLaRock looks like I'm going to do that 1st &amp; I have yet to play the RE:Operation Raccoon City game its always out of stock on redbox
268005613202706433,"Day #12 - Monday, 11/12 - Thank a Veteran Day. Brave men and women who have served their country with honor surround us. Find a veteran t..."
239457915927400450,"Make sure you buy tickets for Mobtown Moon Preview at Creative Alliance on Sat, Sep 8 ! http://t.co/zuuze3CT"
210147838888378368,"@MarylinManson4 Hi, the police put me away from rock im park on sunday. Can we talk about the system behind such mega-organization like RIP."
207288755365744641,"You know, Soundset was the shit but I don't like this sun burn"
227338179647258624,"omg i wanna go Hype Park on Thursday, so jealous of everyone going"
271183235504017409,"@GoldenTickets @30SECONDSTOMARS Got my GT! June is gonna be MarsMonth! Berlin, Rock Im Park and Rock the Beach! Can't wait to see you again"
224809185022451713,"An update from @GemmaKersey, an athlete from Basildon we sponsor. On Sat Gemma attended the London Grand Prix - http://t.co/by5dFLek"
282185773732745216,Climbing Mount Snowdon for charity in February!! Would love for you to sponsor me (pretty please!!) :D http://t.co/e4GmUwrg
266344215536087041,For Student Council Members: Make sure you bring at least one dessert for the Veteran Day assembly this friday! #PassTheWordOn
200737969584349184,"#awesome Tomorrow starts the 3-day festival, @ UC Davis, known as The Whole Earth Festival. This weekend is gonna be sunny! ;-) I'm off too!"
260541470363246592,Kenny Lofton threw the 1st Pitch!! Glad I seen that!
217804839483215874,"City of SF honors Matt Cain's Perfect Game with June 13th, now known as Matt Cain Day. Quite an honor for his perfect game-well deserved"
277830345410367488,"@Lynne1Dx @reconnectedband HAHA!! Omg, best film ever! Puts me in the Christmas mood.. WOAH!! Irish was so boring on Friday, OMIGOD."
261604726754390018,Watching PLL Halloween event for the 4th time and im still shaking lol
241442100795826176,"We just found out we got accepted to race at the L.A. County Fair at Pomona Fairplex on September 8th, yippeee!!"
267736825228050432,Veteran day is tomorrow and I have a project due? O.o
249673740722503680,"The SHOXX where Kiryu appears in the company of R-Shitei is out! It is the number of November, with cover, MUCC,... http://t.co/HI8qGGTh"
233641453694373889,The YA Summer Reading Club ends on August 18. Register and record your books to earn cool prizes before it's too late! http://t.co/gy0tbtBm
221261784747745280,Missed @atmosphere at Soundset due to tornado. Now they are going to in DSM tomorrow. Do i want to put up with crowds and spend $45 more?
281265321392873472,"Omigod, she's gone hysterical. I think she may actually be weeping from laughter. @jaberntson #StarTrekVoyager #Cardassians #notKardashians"
271237176832974849,Obama will be the 2nd biggest person to stay in Lough Erne golf resort after Bert McCormick #fact #cantgetitcantbegot
257529095661973504,//October-ppropriate Oingo Boingo. Where Danny Elfman looks at you like a serial kill the whole video http://t.co/BSFl20fl So 80s
251423027403816961,Driving from Venice to Interlaken. The sun peeks through the dark clouds @ Sustenpass http://t.co/KQAimOsK
241622215156703232,@lizgaskell arrived in Split today. Lakes were amazing. Off to Hvar tomorrow. Will keep you updated :)
211187058746736640,Last weekend for Star Wars Weekends. Haven't been back since the first night. Need to go tomorrow to experience more than Hoopla/Carbonite.
220696577952595968,whereUBat Lets do it Bizzle. Ill be free tomorrow an at Soundset so itz watev
246621612537946112,"DJ Smoke, Pete C. and Realizm @ the Gin Mill in Kearny this Saturday!! http://t.co/07tACyes! No Cover! http://t.co/fxMRBTcK"
267429323366084608,Just watched THE AMAZING SPIDERMAN for the 1st time and it is Amazing I loved that I truly missed Danny Elfman's Score though
260612506303737856,closing the Halloween party Friday night @ Rum Runners.
233016433498542080,"@CARRIEWILS0N haha, the 25th! just tell me when &amp; I'll make a trip to Summersville for the day!"
278085010538504192,Watching Crossfire Hurricane with my Dad. What a Monday night!
209046966167027712,Anyone want to go to Star Wars Weekends with me Saturday the 9th? It's kind of an important day and I don't want to be by myself.
228021298457104385,"I'm going to Nekromantix at Grand Central in Miami, FL - Jul 27 http://t.co/l8zTl06s"
183361263907246080,De La Soul is going to be at the Cabooze on 4/27...that is going to be a great show...
255896797057265664,@_naatey damn it! I was gonna see if you wanted to go visit Mitchie with me on Friday! :(
211451812795006977,Star Wars Weekends wraps up tomorrow. Here's the weekend's event guide. Anyone going? http://t.co/Gb0phL7i
276448267678662656,"If the snow prevents me from seeing Runrig tomorrow I'll be really annoyed, I've been waiting all year!"
245166027732815872,Interested in joining Team YMCA Strong Kids in the Rum Runners Relay on Sept 29 from Hfx to Lunenburg? For info email leslie_tinkham@ymca.ca
275615592529158145,Don't miss The Fr Ted Quiz for Threshold hosted by the hilarious @joerooney1 (aka Fr Damo!) 18 Dec @roisindubhpub. Tix http://t.co/MMbLJ83N
249569687229325312,"If you're at Marton Mere from the 3- 28 Sept,you can take the Blackpool Illuminations open top tour bus at 8.30pm Mon-Fri to see the lights!"
234888307031564288,"@MzSeXCSwaGG getting ready to go to da airforce in January, music, and workin basically about it....yhu still stay in Knollwood Apts. ?"
234874990632267776,@JayZhang12 I'll try sometime! Its about time I dropped in on a few old friends anyway! Goin to see Cinderella this Thurs. in Art Park!
226472691270561792,"@wilfprophecy yep, Bestival in September. You seen the line up for #brisfest looks pretty good. De La Soul for starters. :D"
248196560276570113,Anyone want to go to Riot Fest on Saturday with me? Please? It is a free ticket.
220574681579782145,Happy to be celebrating Torani's 87th Fourth of July at the San Diego County Fair. Come out tonight for the... http://t.co/S4NS1rXB
280898704838385664,"If that kid on the Catfish preview really met Miss Teen USA online, I'm signing up for http://t.co/lBgvI8bG tomorrow."
207637839314300928,Gotta show coming up in the ATL. June 6th then in Ohio June 16th
245844600227495936,Can't wait for @Avicii tomorrow night in Binghamton NY! Really just wanna see how crazy the lights and people are gonna be :D #pumped
248629508897398785,I am surprised the Australian Tour dates haven't sold out as fast as the ones from the pink Friday tour
253016626729984000,"Well... it looks like Resident Evil 6 may divided gamer like Operation Raccoon City did. Oh well, shit happens."
274351388962721793,Had a great evening learning about adoption and seeing Catelynn and Tyler speak. I admire their courage and strength! FRIDAY tomorrow!
238696958099853312,"@mattyk3nt THANKS! we are only their on the friday so we're gonna try to see Eagles of Death Metal, Black Keys, Band of Skulls, and others.."
255782747879116800,Great times and great show last Friday night with Ben Sollee! Thanks to Ben and Headliners and everyone that was... http://t.co/ZjEgtBh8
223499822487977985,"Tomorrow we'll be at Eldora Speedway! Did you know... this 1/2 mile clay track, is known as 'The Big E' and can... http://t.co/DLZPKn9b"
264301185035558912,Mix six pack from Warners at the Bay tonight. Bitter &amp; Twisted Beer Festival tomorrow. I love my #craftbeer
